timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
0.05,-0.0041,0.4032,1.181834849092797,-0.12358495053526058,8.012328001485148,-1.58109025,0.0,0.7116684361291565,0.7105988025766314,0,-0.091737,0.08033666613861386,False,3,baseline
0.1,-0.0082,0.8065,1.0902332083040496,0.9390997654933955,8.400841608590486,-1.589696389444737,2.9464434235543374e-07,0.5951015396825277,0.5905217550097458,0,0.080666,2.3874487339092214,False,3,baseline
0.15,-0.0123,1.2098,0.9048997668501395,1.4698493287736931,8.523532429153505,-1.6236889599089757,2.6118031441408846e-06,0.5409324380851817,0.5296873828490909,0,-0.006681,0.3726711443447571,False,3,baseline
0.2,-0.0164,1.6149,1.003105883711835,2.265918070497179,9.144662838553968,-1.5892463068450868,-1.110868253182009e-06,0.5182528732927599,0.4994521420032677,0,0.703323,1.7982162227850846,False,3,baseline
0.25,-0.0208,2.0243,0.9191469261116468,2.5450798033519377,8.874430883314059,-1.6139988056233618,2.469034985204933e-06,0.5147762691841606,0.4869231870222781,0,1.701712,0.4875387924134573,False,3,baseline
0.3,-0.0251,2.4408,1.0395142623683185,3.5749573241121846,10.358534320629547,-1.5638013073433787,-7.208570816771398e-06,0.5152920091993533,0.4842376853861123,0,2.890838,4.975702776332325,False,3,baseline
0.35,-0.0295,2.866,0.6051994807076845,3.6998485990656054,9.590682017462754,-1.703549456151484,2.7017813303880395e-05,0.5252371144288239,0.48610007131190036,0,3.503067,3.911718101477398,False,3,baseline
0.4,-0.034,3.3018,0.4190440224305981,4.287667706952968,10.097379902915327,-1.7385110058763618,3.7508669332394354e-05,0.5254657670410755,0.4891644947436209,0,4.189726,0.3157792942143501,False,3,baseline
0.45,-0.0386,3.7488,0.6588683978029828,4.578027332356094,9.739559964340579,-1.6523974535553718,5.678930499987116e-06,0.5252138949605261,0.4918311221229584,0,4.46635,1.5909297699105749,False,3,baseline
0.5,-0.0434,4.2081,0.9134623185855261,4.869276352145054,9.452423564850731,-1.5792643748772774,-2.754581583142084e-05,0.5200032958811841,0.49346185215429444,0,4.930737,1.3681441025012908,False,3,baseline
0.55,-0.0482,4.6798,0.9204513985137568,5.475312278275759,10.01977805778979,-1.574477344499299,-3.0261944120723435e-05,0.5116116488909513,0.4936180888500659,0,4.964723,0.22774692388114878,False,3,baseline
0.6,-0.0533,5.1647,0.9892444640100332,6.080825937378728,10.519147525874802,-1.5569528904908827,-4.2095421374222376e-05,0.5051739362505296,0.4926713341902122,0,5.252254,0.1961162037048783,False,3,baseline
0.65,-0.0586,5.6625,1.2345092932837056,6.445144880420726,10.393316309275969,-1.5074049445900475,-8.449874348815414e-05,0.4996030033388115,0.490861154846941,0,5.281227,1.0290944393352643,False,3,baseline
0.7,-0.064,6.1741,1.273614696122091,6.858976521402015,10.433624479093076,-1.5066374700309042,-8.593331362375422e-05,0.49216665418443795,0.48839967684077296,0,5.495552,0.1475388149200441,False,3,baseline
0.75,-0.0696,6.6994,0.9516816588618642,7.5786061331334285,11.147162606015227,-1.572137263562805,-1.9754616083979704e-06,0.48446859265129644,0.48574638769468786,0,5.526066,2.308943708954269,False,3,baseline
0.8,-0.0753,7.2386,0.848153644321916,8.37421843805982,11.939786534295429,-1.5896457329617286,2.6371545439551867e-05,0.47898413777962795,0.48315001220604586,0,5.592454,0.9564265425986156,False,3,baseline
0.85,-0.0811,7.7911,0.6469894270645836,8.82307201735379,11.893575081740556,-1.6208135434649253,8.329652909933036e-05,0.47510103497444023,0.480594882686929,0,5.288487,0.8614579138990818,False,3,baseline
0.9,-0.0871,8.3565,0.5940329850061788,9.11302708872664,11.516711056609196,-1.6246826126723843,9.23403150300748e-05,0.4698739519046822,0.4781624606079974,0,5.170584,1.372042692102178,False,3,baseline
0.95,-0.0932,8.9343,0.5275633892586957,10.309255843782484,13.055394927092395,-1.6280910498591394,9.992889415128877e-05,0.46305677500600284,0.4759569882026163,0,4.979128,5.835756584784926,False,3,baseline
1.0,-0.0994,9.5244,0.6251522912416293,10.874644683364664,13.114248788645817,-1.6101723268002581,4.40335425293259e-05,0.46011948440417283,0.4740178686094515,0,4.905351,0.43257307506083564,False,3,baseline
1.05,-0.1058,10.1265,0.6648030485181743,11.21506296047982,12.705424926854407,-1.6032502080670492,1.878288214392287e-05,0.4562819922518327,0.4723740778528825,0,4.80377,1.6192409008973934,False,3,baseline
1.1,-0.1122,10.7404,0.7345957223599343,11.725623056509177,12.683115924450531,-1.5922268519765048,-2.575127438711897e-05,0.45087830142219204,0.4709947783152679,0,4.749922,0.39868448742357654,False,3,baseline
1.15,-0.1189,11.3658,1.0085361539588806,12.590197841387399,13.366192468345455,-1.558129216916229,-0.00019406569498045206,0.44536179171578205,0.469862296975212,0,4.626666,2.557536059050401,False,3,baseline
1.2,-0.1256,12.0029,1.0891090955822993,13.289380507515204,13.659205617160255,-1.5498087526348556,-0.000239665798842463,0.4412673206764701,0.4689367011909103,0,4.664324,0.12646238216587666,False,3,baseline
1.25,-0.1324,12.6513,1.0568004157023185,14.027877656658948,13.999708925283548,-1.5547052121517264,-0.0002081522328125872,0.4375279877004781,0.46820283849532357,0,4.523677,0.09797246003857152,False,3,baseline
1.3,-0.1394,13.3111,0.9022799831241625,14.833445664731428,14.444796811400881,-1.5716360269917664,-8.451276888943676e-05,0.4342131781067307,0.4676443066882752,0,4.563793,0.8085425389521526,False,3,baseline
1.35,-0.1465,13.9821,1.1153257687140796,15.639484779862986,14.839780560984039,-1.5507174322683914,-0.00025886217884623334,0.43144554405661406,0.4672302596812537,0,4.545657,1.1883157988610744,False,3,baseline
1.4,-0.1537,14.6644,1.1744898935165746,16.454432953006346,15.212952216792235,-1.5464531521972997,-0.00029789235552919583,0.4290252353288986,0.46691281437982046,0,4.494009,0.13503859737747767,False,3,baseline
1.45,-0.1611,15.3578,0.8490285733469276,16.797371991559718,14.585453163961255,-1.5780757708654483,2.7652820004289377e-05,0.4268797401778188,0.46668050326843896,0,4.475709,5.771071558664655,False,3,baseline
1.5,-0.1685,16.0622,0.6889347963733796,17.357816130875207,14.462601737912394,-1.5914128204239317,0.00018494549217351977,0.4234416676727832,0.4665256325858595,0,4.413058,1.080425251379042,False,3,baseline
1.55,-0.1761,16.7777,0.8715943666826078,18.303383816714017,15.134793232885361,-1.5743328457231118,-3.0183952737850885e-05,0.4198823240976772,0.46641215571230576,0,4.423572,1.8556298973456138,False,3,baseline
1.6,-0.1837,17.5041,0.6082600054840364,18.878389514724315,14.987854684994094,-1.5960797095819168,0.00027242534313171414,0.4174548289995061,0.4663434572995182,0,4.409668,2.3971065435778565,False,3,baseline
